true_age,pred_age,true_group,pred_group,abs_error,bias
6.0,10.252857208251953,0s,0s,4.252857208251953,4.252857208251953
6.0,13.445161819458008,0s,10s,7.445161819458008,7.445161819458008
6.0,14.548458099365234,0s,0s,8.548458099365234,8.548458099365234
6.0,6.751591682434082,0s,0s,0.751591682434082,0.751591682434082
7.0,7.941741943359375,0s,0s,0.941741943359375,0.941741943359375
7.0,13.512617111206055,0s,10s,6.512617111206055,6.512617111206055
7.0,8.299993515014648,0s,0s,1.2999935150146484,1.2999935150146484
8.0,10.96672534942627,0s,0s,2.9667253494262695,2.9667253494262695
8.0,8.299156188964844,0s,0s,0.29915618896484375,0.29915618896484375
9.0,6.265203475952148,0s,0s,2.7347965240478516,-2.7347965240478516
15.0,26.407669067382812,10s,20s,11.407669067382812,11.407669067382812
15.0,24.5692195892334,10s,20s,9.569219589233398,9.569219589233398
16.0,20.457637786865234,10s,10s,4.457637786865234,4.457637786865234
16.0,30.444854736328125,10s,30s,14.444854736328125,14.444854736328125
16.0,31.10974884033203,10s,30s,15.109748840332031,15.109748840332031
16.0,23.809402465820312,10s,20s,7.8094024658203125,7.8094024658203125
17.0,24.757801055908203,10s,20s,7.757801055908203,7.757801055908203
22.0,30.278850555419922,20s,30s,8.278850555419922,8.278850555419922
22.0,40.079559326171875,20s,40s,18.079559326171875,18.079559326171875
22.0,29.799442291259766,20s,30s,7.799442291259766,7.799442291259766
23.0,36.17828369140625,20s,30s,13.17828369140625,13.17828369140625
24.0,34.33000183105469,20s,30s,10.330001831054688,10.330001831054688
25.0,36.98600769042969,20s,40s,11.986007690429688,11.986007690429688
26.0,28.582508087158203,20s,20s,2.582508087158203,2.582508087158203
26.0,30.427444458007812,20s,30s,4.4274444580078125,4.4274444580078125
26.0,36.36394119262695,20s,30s,10.363941192626953,10.363941192626953
26.0,34.25077438354492,20s,30s,8.250774383544922,8.250774383544922
26.0,32.341453552246094,20s,30s,6.341453552246094,6.341453552246094
27.0,32.08857345581055,20s,30s,5.088573455810547,5.088573455810547
27.0,34.65308380126953,20s,30s,7.653083801269531,7.653083801269531
27.0,37.22299575805664,20s,30s,10.22299575805664,10.22299575805664
27.0,34.59539794921875,20s,30s,7.59539794921875,7.59539794921875
28.0,40.778682708740234,20s,40s,12.778682708740234,12.778682708740234
31.0,27.773895263671875,30s,20s,3.226104736328125,-3.226104736328125
31.0,35.263912200927734,30s,30s,4.263912200927734,4.263912200927734
31.0,35.93342590332031,30s,30s,4.9334259033203125,4.9334259033203125
31.0,42.96352767944336,30s,40s,11.96352767944336,11.96352767944336
32.0,29.66476821899414,30s,30s,2.3352317810058594,-2.3352317810058594
32.0,33.65254592895508,30s,30s,1.6525459289550781,1.6525459289550781
32.0,22.627601623535156,30s,20s,9.372398376464844,-9.372398376464844
33.0,32.276241302490234,30s,30s,0.7237586975097656,-0.7237586975097656
33.0,39.47541046142578,30s,40s,6.475410461425781,6.475410461425781
33.0,38.60950469970703,30s,30s,5.609504699707031,5.609504699707031
33.0,31.65519142150879,30s,30s,1.344808578491211,-1.344808578491211
33.0,26.937543869018555,30s,20s,6.062456130981445,-6.062456130981445
33.0,42.78271484375,30s,40s,9.78271484375,9.78271484375
1.0,4.196687698364258,0s,0s,3.196687698364258,3.196687698364258
3.0,6.943765640258789,0s,0s,3.943765640258789,3.943765640258789
3.0,8.408624649047852,0s,0s,5.408624649047852,5.408624649047852
4.0,13.25877571105957,0s,10s,9.25877571105957,9.25877571105957
4.0,7.421169281005859,0s,0s,3.4211692810058594,3.4211692810058594
5.0,8.509979248046875,0s,0s,3.509979248046875,3.509979248046875
6.0,10.21679973602295,0s,0s,4.216799736022949,4.216799736022949
7.0,10.185260772705078,0s,0s,3.185260772705078,3.185260772705078
7.0,20.99720573425293,0s,10s,13.99720573425293,13.99720573425293
8.0,23.609704971313477,0s,20s,15.609704971313477,15.609704971313477
9.0,14.433368682861328,0s,10s,5.433368682861328,5.433368682861328
10.0,16.306180953979492,10s,10s,6.306180953979492,6.306180953979492
10.0,16.321836471557617,10s,10s,6.321836471557617,6.321836471557617
11.0,16.183372497558594,10s,10s,5.183372497558594,5.183372497558594
13.0,14.06071662902832,10s,10s,1.0607166290283203,1.0607166290283203
13.0,11.658121109008789,10s,10s,1.341878890991211,-1.341878890991211
14.0,15.93359088897705,10s,10s,1.9335908889770508,1.9335908889770508
15.0,23.74274444580078,10s,20s,8.742744445800781,8.742744445800781
16.0,18.363361358642578,10s,10s,2.363361358642578,2.363361358642578
19.0,28.164676666259766,10s,20s,9.164676666259766,9.164676666259766
19.0,18.752683639526367,10s,10s,0.2473163604736328,-0.2473163604736328
21.0,27.484203338623047,20s,20s,6.484203338623047,6.484203338623047
22.0,29.754018783569336,20s,20s,7.754018783569336,7.754018783569336
23.0,18.154651641845703,20s,10s,4.845348358154297,-4.845348358154297
24.0,18.296295166015625,20s,10s,5.703704833984375,-5.703704833984375
25.0,25.538969039916992,20s,20s,0.5389690399169922,0.5389690399169922
26.0,26.37834930419922,20s,20s,0.37834930419921875,0.37834930419921875
27.0,25.087873458862305,20s,20s,1.9121265411376953,-1.9121265411376953
28.0,28.996278762817383,20s,20s,0.9962787628173828,0.9962787628173828
32.0,18.100196838378906,30s,10s,13.899803161621094,-13.899803161621094
34.0,30.844934463500977,30s,10s,3.1550655364990234,-3.1550655364990234
35.0,30.77789306640625,30s,30s,4.22210693359375,-4.22210693359375
36.0,32.15681838989258,30s,30s,3.843181610107422,-3.843181610107422
38.0,28.950870513916016,30s,30s,9.049129486083984,-9.049129486083984
38.0,30.187881469726562,30s,30s,7.8121185302734375,-7.8121185302734375
39.0,34.964847564697266,30s,30s,4.035152435302734,-4.035152435302734
40.0,42.09209442138672,40s,40s,2.0920944213867188,2.0920944213867188
41.0,35.050235748291016,40s,30s,5.949764251708984,-5.949764251708984
42.0,45.332420349121094,40s,40s,3.3324203491210938,3.3324203491210938
42.0,45.0640983581543,40s,40s,3.064098358154297,3.064098358154297
42.0,23.557926177978516,40s,20s,18.442073822021484,-18.442073822021484
43.0,42.18722915649414,40s,40s,0.8127708435058594,-0.8127708435058594
43.0,39.74291229248047,40s,40s,3.2570877075195312,-3.2570877075195312
44.0,20.99805450439453,40s,10s,23.00194549560547,-23.00194549560547
44.0,30.98678970336914,40s,20s,13.01321029663086,-13.01321029663086
45.0,31.85675811767578,40s,30s,13.143241882324219,-13.143241882324219
46.0,42.49308776855469,40s,40s,3.5069122314453125,-3.5069122314453125
46.0,41.86638259887695,40s,40s,4.133617401123047,-4.133617401123047
46.0,44.24097442626953,40s,40s,1.7590255737304688,-1.7590255737304688
46.0,23.56005859375,40s,20s,22.43994140625,-22.43994140625
4.0,3.37164306640625,0s,0s,0.62835693359375,-0.62835693359375
5.0,7.235177993774414,0s,0s,2.235177993774414,2.235177993774414
6.0,5.684452056884766,0s,0s,0.3155479431152344,-0.3155479431152344
7.0,9.418793678283691,0s,0s,2.4187936782836914,2.4187936782836914
8.0,9.540175437927246,0s,0s,1.540175437927246,1.540175437927246
14.0,17.824352264404297,10s,10s,3.824352264404297,3.824352264404297
15.0,25.32845687866211,10s,20s,10.32845687866211,10.32845687866211
17.0,22.42521858215332,10s,10s,5.42521858215332,5.42521858215332
19.0,25.336957931518555,10s,20s,6.336957931518555,6.336957931518555
20.0,24.39392852783203,20s,20s,4.393928527832031,4.393928527832031
20.0,22.73279571533203,20s,20s,2.7327957153320312,2.7327957153320312
21.0,29.27777671813965,20s,20s,8.277776718139648,8.277776718139648
22.0,30.371795654296875,20s,30s,8.371795654296875,8.371795654296875
23.0,30.205120086669922,20s,20s,7.205120086669922,7.205120086669922
24.0,26.514184951782227,20s,20s,2.5141849517822266,2.5141849517822266
25.0,29.758617401123047,20s,30s,4.758617401123047,4.758617401123047
25.0,19.321252822875977,20s,10s,5.678747177124023,-5.678747177124023
26.0,31.839344024658203,20s,30s,5.839344024658203,5.839344024658203
27.0,24.2480411529541,20s,20s,2.7519588470458984,-2.7519588470458984
27.0,31.179386138916016,20s,30s,4.179386138916016,4.179386138916016
27.0,30.272624969482422,20s,30s,3.272624969482422,3.272624969482422
27.0,28.942428588867188,20s,20s,1.9424285888671875,1.9424285888671875
28.0,25.32563018798828,20s,20s,2.6743698120117188,-2.6743698120117188
28.0,22.081268310546875,20s,20s,5.918731689453125,-5.918731689453125
28.0,38.9103889465332,20s,40s,10.910388946533203,10.910388946533203
31.0,32.943443298339844,30s,30s,1.9434432983398438,1.9434432983398438
31.0,29.39885902404785,30s,30s,1.6011409759521484,-1.6011409759521484
32.0,26.15779685974121,30s,20s,5.842203140258789,-5.842203140258789
33.0,31.58306312561035,30s,30s,1.4169368743896484,-1.4169368743896484
34.0,34.946144104003906,30s,30s,0.9461441040039062,0.9461441040039062
35.0,37.149375915527344,30s,40s,2.1493759155273438,2.1493759155273438
36.0,37.488121032714844,30s,40s,1.4881210327148438,1.4881210327148438
38.0,37.687469482421875,30s,40s,0.312530517578125,-0.312530517578125
41.0,35.12699890136719,40s,30s,5.8730010986328125,-5.8730010986328125
41.0,34.056915283203125,40s,30s,6.943084716796875,-6.943084716796875
41.0,38.46540069580078,40s,40s,2.5345993041992188,-2.5345993041992188
42.0,42.06218719482422,40s,40s,0.06218719482421875,0.06218719482421875
42.0,40.79290771484375,40s,40s,1.20709228515625,-1.20709228515625
42.0,41.756553649902344,40s,40s,0.24344635009765625,-0.24344635009765625
43.0,41.41744613647461,40s,40s,1.5825538635253906,-1.5825538635253906
43.0,42.33564376831055,40s,40s,0.6643562316894531,-0.6643562316894531
43.0,42.49251174926758,40s,40s,0.5074882507324219,-0.5074882507324219
43.0,41.53441619873047,40s,40s,1.4655838012695312,-1.4655838012695312
43.0,45.276607513427734,40s,40s,2.2766075134277344,2.2766075134277344
43.0,42.4619140625,40s,40s,0.5380859375,-0.5380859375
44.0,39.86170959472656,40s,40s,4.1382904052734375,-4.1382904052734375
44.0,44.05569839477539,40s,40s,0.055698394775390625,0.055698394775390625
45.0,40.23578643798828,40s,40s,4.764213562011719,-4.764213562011719
45.0,41.55656051635742,40s,40s,3.443439483642578,-3.443439483642578
45.0,41.798805236816406,40s,40s,3.2011947631835938,-3.2011947631835938
3.0,7.683306694030762,0s,0s,4.683306694030762,4.683306694030762
4.0,4.994419097900391,0s,0s,0.9944190979003906,0.9944190979003906
5.0,7.977296829223633,0s,0s,2.977296829223633,2.977296829223633
6.0,9.643597602844238,0s,0s,3.6435976028442383,3.6435976028442383
6.0,11.156049728393555,0s,0s,5.156049728393555,5.156049728393555
7.0,9.77941608428955,0s,0s,2.779416084289551,2.779416084289551
8.0,9.461944580078125,0s,0s,1.461944580078125,1.461944580078125
8.0,10.436690330505371,0s,0s,2.436690330505371,2.436690330505371
8.0,9.783008575439453,0s,0s,1.7830085754394531,1.7830085754394531
9.0,12.92198657989502,0s,10s,3.9219865798950195,3.9219865798950195
9.0,9.831345558166504,0s,0s,0.8313455581665039,0.8313455581665039
13.0,10.014694213867188,10s,0s,2.9853057861328125,-2.9853057861328125
14.0,17.137874603271484,10s,10s,3.1378746032714844,3.1378746032714844
15.0,15.930770874023438,10s,10s,0.9307708740234375,0.9307708740234375
16.0,19.220722198486328,10s,10s,3.220722198486328,3.220722198486328
17.0,18.337549209594727,10s,10s,1.3375492095947266,1.3375492095947266
17.0,22.05388641357422,10s,20s,5.053886413574219,5.053886413574219
18.0,20.577966690063477,10s,10s,2.5779666900634766,2.5779666900634766
19.0,19.81293296813965,10s,10s,0.8129329681396484,0.8129329681396484
20.0,23.618101119995117,20s,20s,3.618101119995117,3.618101119995117
21.0,24.21168327331543,20s,20s,3.2116832733154297,3.2116832733154297
22.0,26.576786041259766,20s,20s,4.576786041259766,4.576786041259766
23.0,24.797042846679688,20s,20s,1.7970428466796875,1.7970428466796875
24.0,19.9414005279541,20s,10s,4.058599472045898,-4.058599472045898
25.0,24.816864013671875,20s,20s,0.183135986328125,-0.183135986328125
26.0,24.197063446044922,20s,20s,1.8029365539550781,-1.8029365539550781
27.0,21.961544036865234,20s,20s,5.038455963134766,-5.038455963134766
28.0,26.25164794921875,20s,20s,1.74835205078125,-1.74835205078125
29.0,20.722623825073242,20s,10s,8.277376174926758,-8.277376174926758
31.0,22.389888763427734,30s,20s,8.610111236572266,-8.610111236572266
31.0,24.922245025634766,30s,20s,6.077754974365234,-6.077754974365234
32.0,33.9559211730957,30s,30s,1.9559211730957031,1.9559211730957031
32.0,28.576786041259766,30s,20s,3.4232139587402344,-3.4232139587402344
34.0,33.52312088012695,30s,30s,0.4768791198730469,-0.4768791198730469
35.0,23.205703735351562,30s,10s,11.794296264648438,-11.794296264648438
36.0,41.224517822265625,30s,40s,5.224517822265625,5.224517822265625
38.0,37.74710464477539,30s,30s,0.2528953552246094,-0.2528953552246094
41.0,33.49610137939453,40s,30s,7.503898620605469,-7.503898620605469
41.0,31.713146209716797,40s,30s,9.286853790283203,-9.286853790283203
41.0,34.45056915283203,40s,30s,6.549430847167969,-6.549430847167969
41.0,39.0032958984375,40s,40s,1.9967041015625,-1.9967041015625
42.0,36.576934814453125,40s,30s,5.423065185546875,-5.423065185546875
42.0,39.208457946777344,40s,30s,2.7915420532226562,-2.7915420532226562
42.0,34.291053771972656,40s,30s,7.708946228027344,-7.708946228027344
42.0,43.717567443847656,40s,40s,1.7175674438476562,1.7175674438476562
42.0,31.73798179626465,40s,30s,10.262018203735352,-10.262018203735352
43.0,38.727821350097656,40s,30s,4.272178649902344,-4.272178649902344
43.0,39.69554901123047,40s,40s,3.3044509887695312,-3.3044509887695312
43.0,38.631107330322266,40s,30s,4.368892669677734,-4.368892669677734
43.0,38.666175842285156,40s,40s,4.333824157714844,-4.333824157714844
1.0,1.36212158203125,0s,0s,0.36212158203125,0.36212158203125
9.0,6.5052337646484375,0s,0s,2.4947662353515625,-2.4947662353515625
13.0,13.91464614868164,10s,0s,0.9146461486816406,0.9146461486816406
14.0,25.858274459838867,10s,20s,11.858274459838867,11.858274459838867
16.0,10.094193458557129,10s,0s,5.905806541442871,-5.905806541442871
18.0,10.268105506896973,10s,0s,7.731894493103027,-7.731894493103027
19.0,9.860823631286621,10s,0s,9.139176368713379,-9.139176368713379
20.0,23.32808494567871,20s,20s,3.328084945678711,3.328084945678711
21.0,16.93560791015625,20s,10s,4.06439208984375,-4.06439208984375
22.0,21.253238677978516,20s,10s,0.7467613220214844,-0.7467613220214844
23.0,26.390487670898438,20s,10s,3.3904876708984375,3.3904876708984375
24.0,47.14942169189453,20s,40s,23.14942169189453,23.14942169189453
25.0,35.39204406738281,20s,40s,10.392044067382812,10.392044067382812
27.0,12.183500289916992,20s,10s,14.816499710083008,-14.816499710083008
28.0,34.743106842041016,20s,30s,6.743106842041016,6.743106842041016
29.0,46.86433410644531,20s,40s,17.864334106445312,17.864334106445312
31.0,40.81721496582031,30s,40s,9.817214965820312,9.817214965820312
33.0,32.15285110473633,30s,20s,0.8471488952636719,-0.8471488952636719
34.0,25.7213191986084,30s,10s,8.278680801391602,-8.278680801391602
35.0,32.123435974121094,30s,10s,2.8765640258789062,-2.8765640258789062
36.0,32.46894454956055,30s,40s,3.531055450439453,-3.531055450439453
37.0,41.6419677734375,30s,40s,4.6419677734375,4.6419677734375
41.0,41.22907257080078,40s,40s,0.22907257080078125,0.22907257080078125
42.0,40.00786209106445,40s,50s,1.9921379089355469,-1.9921379089355469
44.0,34.29756546020508,40s,10s,9.702434539794922,-9.702434539794922
45.0,34.87442398071289,40s,30s,10.12557601928711,-10.12557601928711
46.0,26.809179306030273,40s,20s,19.190820693969727,-19.190820693969727
47.0,25.280391693115234,40s,0s,21.719608306884766,-21.719608306884766
50.0,35.465999603271484,50s,30s,14.534000396728516,-14.534000396728516
51.0,34.11635971069336,50s,30s,16.88364028930664,-16.88364028930664
52.0,16.617321014404297,50s,10s,35.3826789855957,-35.3826789855957
53.0,35.49072265625,50s,40s,17.50927734375,-17.50927734375
54.0,20.62249183654785,50s,10s,33.37750816345215,-33.37750816345215
55.0,40.95557403564453,50s,40s,14.044425964355469,-14.044425964355469
57.0,41.977012634277344,50s,50s,15.022987365722656,-15.022987365722656
59.0,25.310718536376953,50s,10s,33.68928146362305,-33.68928146362305
60.0,37.10165023803711,60plus,30s,22.89834976196289,-22.89834976196289
61.0,41.18029022216797,60plus,30s,19.81970977783203,-19.81970977783203
63.0,44.73139190673828,60plus,50s,18.26860809326172,-18.26860809326172
64.0,43.46603012084961,60plus,40s,20.53396987915039,-20.53396987915039
65.0,37.07252502441406,60plus,40s,27.927474975585938,-27.927474975585938
66.0,45.04063034057617,60plus,40s,20.959369659423828,-20.959369659423828
68.0,29.198469161987305,60plus,30s,38.801530838012695,-38.801530838012695
69.0,40.12628173828125,60plus,50s,28.87371826171875,-28.87371826171875
70.0,44.6291389465332,60plus,40s,25.370861053466797,-25.370861053466797
71.0,55.24943161010742,60plus,60plus,15.750568389892578,-15.750568389892578
73.0,39.316627502441406,60plus,40s,33.683372497558594,-33.683372497558594
74.0,64.41641998291016,60plus,60plus,9.583580017089844,-9.583580017089844
75.0,57.84101104736328,60plus,50s,17.15898895263672,-17.15898895263672
76.0,60.27220153808594,60plus,60plus,15.727798461914062,-15.727798461914062
0.0,0.5629405975341797,0s,0s,0.5629405975341797,0.5629405975341797
1.0,4.965667724609375,0s,0s,3.965667724609375,3.965667724609375
3.0,11.31234359741211,0s,10s,8.31234359741211,8.31234359741211
4.0,7.126101493835449,0s,0s,3.126101493835449,3.126101493835449
5.0,7.9541215896606445,0s,0s,2.9541215896606445,2.9541215896606445
5.0,5.809230804443359,0s,0s,0.8092308044433594,0.8092308044433594
6.0,11.959388732910156,0s,10s,5.959388732910156,5.959388732910156
6.0,10.709412574768066,0s,0s,4.709412574768066,4.709412574768066
7.0,13.875967025756836,0s,10s,6.875967025756836,6.875967025756836
7.0,14.23824691772461,0s,10s,7.238246917724609,7.238246917724609
7.0,11.948591232299805,0s,0s,4.948591232299805,4.948591232299805
7.0,14.419206619262695,0s,10s,7.419206619262695,7.419206619262695
7.0,11.809272766113281,0s,10s,4.809272766113281,4.809272766113281
8.0,12.52590274810791,0s,10s,4.52590274810791,4.52590274810791
8.0,9.115222930908203,0s,0s,1.1152229309082031,1.1152229309082031
8.0,13.652275085449219,0s,10s,5.652275085449219,5.652275085449219
8.0,13.75604248046875,0s,10s,5.75604248046875,5.75604248046875
8.0,13.123594284057617,0s,10s,5.123594284057617,5.123594284057617
9.0,10.157170295715332,0s,0s,1.157170295715332,1.157170295715332
10.0,13.791316986083984,10s,10s,3.7913169860839844,3.7913169860839844
